0,1,2,3,4,5,6,7
-1.977558134300992,0.07574227753176,-0.7281984813198263,0.832274756918394,0.29017663351710177,0.29549634243711576,-0.3786744350703846,-0.28407600196255156
2.410793922463189,-0.09729048464290788,0.30925499758030056,-2.842134744453027,2.311887189397197,-0.8635920804851217,-0.288595789513047,-0.9310923447007363
-1.6568347464733058,-1.813202341720133,-0.7864352932064084,0.8490309003940447,0.5014980039945769,0.476588525806513,-0.521365649295434,-0.7379033638311475
-2.007151191174982,0.3944006819948106,-0.7037194169221611,0.8389294037893055,0.18845741355457857,0.2316447578964809,-0.33609538821610363,-0.08174654459398874
2.584098564703132,1.203708456124194,-0.18167335551983468,0.7400667928853625,2.1698616785128957,0.12966569697495,-0.08618475585366027,0.028844893051876357
-2.0675459206557405,0.6937411324274312,0.27324522378407196,-1.939500287190604,-0.19677050939929894,2.4480133068579737,2.2782978024577605,0.32545497901971376
2.1141213067515965,1.951713717651065,-2.11210257931421,0.288723782304336,-0.8242462385867045,0.13019183376029286,-0.13758286629809352,-0.476693473992212
-1.3832037159223223,-0.1977369617111206,0.5789808017435146,1.2127161526005674,-0.08218318254874317,0.35707388969521575,-0.6505627416748566,0.21515161386215048
2.1944744125515294,1.2076035147433881,-1.380283841945098,0.43257115072512736,2.1499743345961524,-0.1143439320890096,0.2671356687830871,0.16723140190627703
-1.6268904399194342,1.2744337566993904,1.3207310858395824,-1.9249061303297799,-0.24686758658694938,0.7155840980727005,-0.6277433187577549,-0.09409854737531616
-2.010420943884527,0.4006649255282427,-0.7065525996617229,0.8373117292562827,0.1932300576699755,0.23344096461394367,-0.33586366367003506,-0.08271184655922768
-1.4667200633372866,-1.93253609677382,-0.6671408758825714,0.9246836484442437,0.06295759558158233,0.26480152588232764,-0.4200062250266119,-0.006106623808879048
2.638909252686512,-0.9349026080086172,-0.3748836418087396,0.8757644256524884,1.0282178299682527,-0.15692378518898562,-0.0668190092514504,0.5654149211150252
-0.8351950658733504,-1.3693947184300685,-0.5751838438798206,0.9499236744432901,0.46810938711551026,0.5021876077547929,-0.6096342140061005,-1.0013496489959484
4.204179217755989,-2.8996571465468146,-1.2464946126002618,1.5502684143497762,8.65982087721303,0.14029261897334683,-0.49638226037299116,-1.599796838288537
2.533085310220903,0.24646288014566037,-1.310742354205641,0.8915769950341796,2.449341824616394,-0.25025848429961556,-1.9183748484850198,2.265949602627057
-1.7701476860769207,-0.9234817053679769,0.2382357138497069,-1.9158279183905673,-0.07699530520720874,2.572491792887273,2.172343859177343,0.047665366368087166
-2.0397991823455817,0.6665190651301698,-0.6919115835983612,0.8398135573210451,0.120180135131148,0.185493019939802,-0.30139620331341177,0.07746783586046
3.0731521870646143,3.6600923718037945,-2.944594417705318,0.9302769998221495,-3.940486438922031,1.1010035388941002,-2.215604855999814,-8.414245260641303
2.2413911642105875,-0.12669283327386038,-0.28585180723796816,-2.9957832896441214,2.292559530548522,-0.9926683303701069,-0.0941681998421679,-0.7587898411156397
-0.571398501209463,-4.181138501497287,0.2237800814881674,1.4576690194587751,-1.4240580866582153,-0.018774549882751977,-0.07890052378481366,-0.4669111163185614
-1.5659846018615755,3.2813089870853283,1.9243979973537226,3.3674711754463753,-0.06327607226460899,-4.99234257579847,5.188260301360072,1.9633857350490753
3.2673017783873712,-2.7032352699386983,-0.1595482579522651,-1.935273422231386,0.24993363568757546,1.75293714059006,3.3641762681706333,0.43483714807487595
-0.685896122743503,-2.739554631378962,0.31614820576102953,1.472618705767899,-1.8584694214970383,-0.3052599098855317,0.15186760111942751,0.6473348324055458
4.5416179809058175,-4.719893113866957,2.5678894264720036,1.7407616058964823,-1.3982737878222185,-0.9885588907015104,0.2129388513006183,0.2688261131568803
-2.100340879580451,0.3323581456134148,1.3577934242912613,2.9442648856555826,0.6600055470088522,-4.8623578321236165,6.180701930234394,-3.534705705292868
2.809527910352133,0.4280607812604934,-0.10053905828906892,-2.7965142547506274,-1.724911206512438,-1.1365684852999502,-0.43147733522118814,0.24968758696157722
-2.033169814499444,0.6014257058401709,-0.6961915385994885,0.838834266968223,0.1394865344017623,0.197872889721891,-0.30996238338055726,0.037211775123066254
-1.4749658709783053,-2.012531168197196,0.3015475625372677,-1.850661120225602,-0.24381347657474506,2.5379713646751427,2.1475106166536846,0.19135335864860006
-1.6296243076067558,0.5172574987355336,0.5483171106759106,1.1787243635404767,0.09197203860063562,0.4260573251401688,-0.7076455116763604,-0.3027302625523025
-1.3494036568563688,-1.964949835167617,1.2522555406965092,-3.2956126912015105,3.7093316292265266,-1.9851755293486004,-3.467777783899906,-5.959923745516154
-1.5364258533359554,0.06679114027684875,1.932716960888287,-2.8233239183196015,-0.48608398208553544,0.32097179711956286,0.5743233899216557,1.2553438868630966
2.7636062344369914,1.226905558861164,1.4375767501068015,-2.6635889207533707,1.1432037285062264,2.939115713731336,3.0315579251609224,1.3265406603279757
2.5987424317977132,1.6116815482785514,1.8483184720820067,0.9390616656177875,4.201865599085398,-1.6037202470182803,1.6949494350607457,0.7010871396565658
-1.312899593441324,-1.5459120836064626,1.268969194170577,-2.253170029657653,-0.553389403952009,-0.9307628331781124,-0.7284175553444318,0.14351437671854475
-2.0508302169762604,0.7749736816119294,-0.6847628050238048,0.841454569566886,0.08797665836068028,0.1648500639751536,-0.28712050592715027,0.1445665583688809
2.0302632029898877,1.9158121366237,-0.9305009441745797,-3.119148135635389,-1.0704346179110436,-0.9967256401611864,-0.3276915839939689,-0.5970584124848715
1.6411055526518532,2.090488874012228,-1.6597783372922208,-0.19417595570890692,-0.7693236295426874,-0.16946814945757435,-0.18097426550265805,-0.18762256590718446
-2.012418654166946,0.4743491200595967,-0.694918000622611,0.8420021810243427,0.1575021795982176,0.21317618956237366,-0.32492693766701675,-0.0270173553165029
